vehicle_id,make,model,year,type,fuel_type,transmission,color,price,mileage_kmpl,range_km,battery_kwh,engine_cc,seating_capacity,km_driven,condition_score,owner_name,owner_contact,registration_number,city,status,insurance_valid_till,last_service_date,age_years,resale_value
VH0119,Ather,450 Plus,2017,Electric Scooter,Electric,Automatic,Yellow,150675,,219.0,24.2,,2,97049,3.3,Divya Menon,9871588919,KA43FX8518,Bangalore,Available,2025-11-21,2023-08-28,7,51674
VH0585,Mahindra,KUV100,2021,Micro SUV,CNG,DCT,Blue,834805,25.1,,,950.0,5,60617,6.5,Anjali Kaur,9115232939,MH93VS3369,Mumbai,Available,2024-10-29,2024-10-19,3,583848
VH0375,Ola Electric,S1 Air,2022,Electric Scooter,Electric,Automatic,Red,137242,,133.0,73.9,,2,6702,8.8,Suresh Yadav,9409394722,KL22ZI4715,Kochi,Sold,2024-10-30,2023-12-25,2,114363
VH0276,Skoda,Octavia,2024,Sedan,Petrol,CVT,Maroon,5139774,46.0,,,1750.0,5,31253,9.0,Neha Singh,9124804609,UP76QO7782,Agra,Available,2027-09-17,2023-05-31,0,4979140
VH0747,Royal Enfield,Classic 350,2021,Motorcycle,Petrol,Manual,Orange,241125,14.3,,,400.0,2,101134,5.1,Karthik Menon,9339326299,CH02HK7998,Chandigarh,Available,2025-10-30,2024-12-26,3,158869
VH0129,Ola Electric,S1 Pro,2021,Electric Scooter,Electric,Automatic,Green,169102,,115.0,46.8,,2,84820,5.7,Ravi Dubey,9150341410,PB95FU7999,Amritsar,Under Maintenance,2027-10-06,2024-02-20,3,114174
VH0647,Royal Enfield,Meteor 350,2022,Motorcycle,Petrol,Manual,Maroon,273253,22.3,,,200.0,2,19107,8.4,Sunita Yadav,9878366992,MP30JX4453,Bhopal,Sold,2024-03-14,2023-04-27,2,224311
VH0853,Hero,Splendor Plus,2023,Motorcycle,Petrol,Manual,Silver,88022,25.3,,,400.0,2,23295,8.7,Nisha Rao,9849704323,BR84XB5148,Patna,Available,2026-07-14,2023-08-24,1,78929
VH0675,Ford,Figo,2023,Hatchback,Petrol,Manual,White,856083,28.8,,,950.0,5,28761,8.5,Sanjay Singh,9501450537,RJ69MW4757,Jaipur,Available,2027-02-06,2023-05-25,1,762974
VH0665,Ford,Endeavour,2017,SUV,Petrol,Automatic,Red,3555078,25.4,,,2900.0,5,58029,4.6,Neha Rao,9409069241,UK41DL5666,Dehradun,Available,2025-04-03,2022-12-13,7,1357936
VH0982,Kia,Carens,2017,MPV,Petrol,DCT,Green,1189617,29.6,,,1400.0,7,20149,5.8,Arun Agarwal,9628786900,UP81VO9108,Agra,Available,2027-07-01,2024-06-12,7,499461
VH0084,Tata,Punch,2020,Micro SUV,CNG,AMT,Black,848890,32.1,,,850.0,5,97332,4.8,Rajesh Nair,9819532005,KL72MU6381,Kochi,Sold,2027-11-04,2024-12-14,4,494621
VH0923,Volkswagen,Polo,2019,Hatchback,Petrol,CVT,Green,917286,14.8,,,1250.0,5,69957,5.2,Harpreet Agarwal,9758841666,KA31JI5002,Bangalore,Available,2025-01-09,2024-10-14,5,486201
VH0100,Tata,Safari,2019,SUV,Diesel,Automatic,Yellow,2219262,18.6,,,1650.0,5,61763,5.4,Rahul Yadav,9694875990,UP18HZ9094,Lucknow,Available,2027-02-03,2022-09-23,5,1194488
VH0180,Hero,Passion Pro,2018,Motorcycle,Petrol,Manual,Red,78409,22.3,,,150.0,2,101469,3.6,Anjali Tiwari,9229640083,TN14FO8635,Chennai,Available,2025-03-01,2024-07-14,6,32816
VH0965,Toyota,Fortuner,2023,SUV,CNG,DCT,Red,4530526,34.2,,,1650.0,5,101837,6.1,Ravi Nair,9358343141,GJ25YI7531,Ahmedabad,Available,2025-09-28,2024-11-08,1,3706708
VH0793,Ford,Endeavour,2021,SUV,Diesel,CVT,Grey,4440495,17.2,,,1700.0,5,113712,4.7,Vikas Tiwari,9830569336,TN77HT5230,Chennai,Available,2027-07-06,2023-09-27,3,2869838
VH0030,Renault,Kwid,2022,Hatchback,Diesel,AMT,Red,532563,24.8,,,1250.0,5,97972,5.7,Deepak Agarwal,9578796089,TS97OT9270,Hyderabad,Sold,2026-08-30,2024-07-10,2,395176
VH0629,Honda,CR-V,2016,SUV,Diesel,Automatic,Yellow,3123824,12.3,,,2300.0,5,110826,2.3,Meera Dubey,9297615674,MH51BD5913,Nagpur,Sold,2027-01-24,2023-06-18,8,937147
VH0945,Bajaj,Dominar 400,2021,Motorcycle,Petrol,Manual,Maroon,270426,52.8,,,350.0,2,25004,7.7,Gurpreet Yadav,9464997824,KL06FM4753,Kochi,Available,2025-08-24,2023-01-28,3,198762
VH0573,Volkswagen,Polo,2016,Hatchback,Petrol,CVT,Green,802287,48.7,,,800.0,5,119734,2.0,Amit Gupta,9741142796,PB37FR2744,Ludhiana,Available,2025-09-25,2023-01-20,8,240686
VH0908,TVS,Ntorq 125,2015,Scooter,Petrol,Manual,Maroon,88310,30.0,,,150.0,2,63863,3.4,Vikram Singh,9304165230,KA66YZ7593,Bangalore,Sold,2027-04-15,2022-05-18,9,26493
VH0081,Hyundai,Alcazar,2023,SUV,Petrol,CVT,Yellow,2118576,15.5,,,2050.0,5,104285,6.0,Meera Pandey,9723123952,KL10UC9307,Kochi,Available,2024-03-25,2024-07-10,1,1728154
VH0451,Royal Enfield,Classic 350,2016,Motorcycle,Petrol,Manual,White,194937,25.9,,,500.0,2,19226,5.4,Sanjay Kumar,9621758578,TN16LJ7135,Chennai,Available,2024-10-18,2024-05-13,8,66429
VH0610,Kia,EV6,2021,Electric SUV,Electric,Automatic,Silver,7096459,,126.0,29.6,,5,20684,7.8,Harpreet Kumar,9860759357,PB98QQ6134,Amritsar,Available,2026-10-30,2022-08-05,3,5246525
VH0291,Tata,Nexon,2017,Compact SUV,Diesel,Manual,Yellow,1032884,18.3,,,1050.0,5,6933,6.3,Ananya Shah,9853030195,DL74UM9026,Delhi,Available,2026-01-20,2023-03-29,7,447307
VH0079,Honda,CR-V,2023,SUV,Diesel,CVT,Silver,4153028,24.5,,,2500.0,5,100003,6.2,Vikram Singh,9746820987,TN31DE5193,Chennai,Available,2027-09-04,2022-06-04,1,3405470
VH0255,Skoda,Kushaq,2018,Compact SUV,Petrol,DCT,Yellow,1353597,49.6,,,1100.0,5,90361,4.0,Arun Chauhan,9384026939,PB53TE3979,Ludhiana,Available,2025-12-02,2024-07-17,6,581558
VH0125,Hyundai,i20,2022,Hatchback,Petrol,CVT,Gold,915698,45.5,,,1300.0,5,87242,6.1,Kavya Mishra,9503346325,UP83NL7266,Agra,Available,2027-01-09,2022-09-30,2,689298
VH0928,Volkswagen,Vento,2015,Sedan,Petrol,CVT,Brown,1017393,40.9,,,1200.0,5,75954,3.0,Sunita Joshi,9640844247,MP28ZN6418,Indore,Available,2025-07-22,2022-01-01,9,305217
VH0252,Tata,Safari,2021,SUV,Diesel,DCT,Grey,2216491,22.6,,,2050.0,5,10604,8.1,Vikas Nair,9572337634,MP62TA9222,Indore,Available,2026-11-19,2023-07-30,3,1661029
VH0586,Honda,Elevate,2021,SUV,CNG,DCT,Yellow,1302014,34.9,,,3000.0,5,55573,6.6,Priya Gupta,9900697371,TN82OU2596,Chennai,Under Maintenance,2027-11-27,2022-12-07,3,917173
VH0569,Renault,Kwid,2017,Hatchback,Petrol,Automatic,Grey,426791,15.1,,,1100.0,5,48373,4.9,Suresh Shah,9269837180,MH07WD2208,Pune,Available,2024-10-16,2022-06-11,7,167142
VH0825,Maruti Suzuki,Celerio,2020,Hatchback,Petrol,Automatic,Blue,597606,27.4,,,950.0,5,92031,4.9,Ravi Kaur,9719785036,TS82PZ5596,Hyderabad,Sold,2025-02-02,2022-09-18,4,351373
VH0508,Tata,Tigor,2015,Sedan,Petrol,AMT,Brown,707059,20.7,,,1850.0,5,91785,2.4,Ananya Dubey,9781804304,GJ99YX6711,Ahmedabad,Sold,2024-04-28,2024-02-29,9,212117
VH0890,Renault,Kiger,2017,Compact SUV,Petrol,DCT,White,818952,30.9,,,1300.0,5,87385,3.6,Arjun Singh,9769003588,GJ73KJ2329,Surat,Available,2024-05-15,2023-10-05,7,288774
VH0071,Honda,WR-V,2021,Compact SUV,CNG,CVT,Gold,1163126,26.5,,,1350.0,5,8361,8.2,Sunita Yadav,9971630639,MH12CC8075,Mumbai,Available,2027-04-16,2023-11-07,3,874250
VH0609,TVS,Jupiter,2016,Scooter,Petrol,Manual,Gold,80494,26.1,,,100.0,2,8399,5.7,Simran Joshi,9180685683,MH72HV4373,Pune,Under Maintenance,2025-03-11,2022-01-27,8,28301
VH0533,MG,ZS EV,2016,Electric SUV,Electric,Automatic,Black,2377852,,111.0,21.3,,5,36858,4.8,Arun Agarwal,9331971150,UP19JG3198,Lucknow,Available,2024-09-20,2024-05-14,8,768383
VH0248,Ather,450X,2019,Electric Scooter,Electric,Automatic,Green,189156,,260.0,8.6,,2,77837,4.9,Rajesh Bhatt,9721589989,MH03QU1511,Mumbai,Available,2025-03-11,2022-03-17,5,98770
VH0451,Royal Enfield,Classic 350,2016,Motorcycle,Petrol,Manual,White,194937,25.9,,,500.0,2,19226,5.4,Sanjay Kumar,9621758578,TN16LJ7135,Chennai,Available,2024-10-18,2024-05-13,8,66429
VH0213,Hero,Passion Pro,2018,Motorcycle,Petrol,Manual,White,88789,20.9,,,200.0,2,56733,5.1,Arun Tiwari,9780202067,MP98YC3120,Indore,Available,2026-09-04,2024-02-25,6,41133
VH0910,Tata,Punch,2016,Micro SUV,Petrol,DCT,Grey,796422,18.8,,,900.0,5,109974,2.3,Sunita Shah,9970621341,MP64RR6582,Indore,Available,2027-07-30,2023-10-12,8,238926
VH0742,Skoda,Kushaq,2022,Compact SUV,Diesel,Manual,Green,1377612,22.1,,,1300.0,5,75569,6.5,Ravi Joshi,9570579379,TN20SJ4276,Chennai,Available,2027-01-24,2023-06-18,2,1053089
VH0245,Mahindra,KUV100,2024,Micro SUV,Petrol,DCT,Black,927600,36.5,,,1000.0,5,47310,8.4,Gurpreet Bhatt,9623116712,HR09ID4234,Gurugram,Under Maintenance,2024-09-19,2023-04-26,0,883715
VH0697,Kia,Sonet,2019,Compact SUV,CNG,AMT,Green,897949,29.9,,,1450.0,5,77206,4.9,Kavya Singh,9139439705,MH45YU9569,Pune,Under Maintenance,2026-02-28,2022-11-15,5,469442
VH0183,Bajaj,Dominar 400,2016,Motorcycle,Petrol,Manual,White,245136,24.6,,,150.0,2,109205,2.4,Manpreet Nair,9198761306,CH09GU8265,Chandigarh,Under Maintenance,2025-11-10,2022-09-08,8,73540
VH0362,Hero,HF Deluxe,2019,Motorcycle,Petrol,Manual,Red,59305,18.6,,,200.0,2,37863,6.2,Manoj Verma,9158011705,HR61PF3617,Gurugram,Sold,2025-03-05,2024-06-09,5,33337
VH0474,Ford,Figo,2020,Hatchback,Petrol,DCT,Grey,787629,41.8,,,800.0,5,26879,7.1,Rohit Gupta,9315147688,PB65RB7915,Ludhiana,Sold,2024-05-20,2023-12-01,4,514417
VH0679,Skoda,Slavia,2021,Sedan,Petrol,AMT,Blue,1433509,53.0,,,1350.0,5,74313,6.0,Harpreet Patel,9580054173,MH29SA7510,Nagpur,Available,2024-08-11,2023-09-29,3,982938
VH0622,Skoda,Kushaq,2015,Compact SUV,Petrol,CVT,Maroon,1013007,28.4,,,1000.0,5,73998,3.0,Manpreet Chauhan,9814388348,DL33EL5641,Delhi,Under Maintenance,2024-11-13,2022-06-26,9,303902
VH0090,Toyota,Yaris,2022,Sedan,Petrol,DCT,Grey,1178809,17.2,,,1600.0,5,39972,7.7,Deepak Rao,9933409017,UP20RX9647,Lucknow,Available,2024-09-06,2022-04-08,2,943080
VH0988,Ford,Aspire,2019,Sedan,CNG,Automatic,Maroon,748151,28.1,,,1350.0,5,6645,7.3,Rekha Dubey,9743172472,HR66SC2854,Gurugram,Available,2025-02-11,2024-12-04,5,443919
VH0848,Hero,HF Deluxe,2018,Motorcycle,Petrol,Manual,Grey,64613,50.6,,,500.0,2,71536,4.6,Arjun Mishra,9425190875,KA64EC6022,Bangalore,Sold,2027-07-31,2022-07-17,6,28976
VH0988,Ford,Aspire,2019,Sedan,CNG,Automatic,Maroon,748151,28.1,,,1350.0,5,6645,7.3,Rekha Dubey,9743172472,HR66SC2854,Gurugram,Available,2025-02-11,2024-12-04,5,443919
VH0513,Hyundai,Venue,2018,Compact SUV,CNG,AMT,Orange,951363,34.1,,,1050.0,5,4388,6.9,Meera Rao,9397171155,UP22CJ2404,Noida,Available,2027-04-14,2023-04-26,6,490534
VH0112,Ola Electric,S1 Air,2017,Electric Scooter,Electric,Automatic,Yellow,126866,,162.0,5.0,,2,27224,5.6,Anjali Tiwari,9262598077,HR15GA8225,Faridabad,Available,2026-04-20,2024-10-24,7,52367
VH0488,Ford,Aspire,2021,Sedan,Diesel,AMT,White,808513,17.0,,,1950.0,5,23783,7.7,Amit Singh,9212005417,KA43SO5991,Bangalore,Sold,2024-03-06,2024-09-27,3,595241
VH0454,Volkswagen,Polo,2017,Hatchback,Petrol,DCT,Grey,837069,45.6,,,1000.0,5,7430,6.3,Vikram Shah,9681790182,BR83DU2395,Patna,Available,2027-03-13,2024-12-04,7,362090
VH0384,TVS,Apache RTR 160,2019,Motorcycle,Petrol,Manual,Red,138516,34.2,,,250.0,2,63478,5.4,Amit Shah,9900544937,CH16YI9078,Chandigarh,Available,2027-03-04,2024-06-12,5,74316
VH0396,TVS,Ntorq 125,2024,Scooter,Petrol,Manual,Red,125687,45.0,,,150.0,2,60089,8.0,Suresh Chauhan,9399456538,MH61VT7626,Pune,Available,2024-08-09,2022-09-08,0,118134
VH0055,Maruti Suzuki,Dzire,2021,Sedan,Diesel,Manual,Green,847001,24.6,,,1700.0,5,50308,6.8,Seema Kaur,9824085842,UK89MU2315,Dehradun,Sold,2025-10-10,2024-09-26,3,601109
VH0756,Maruti Suzuki,Vitara Brezza,2022,Compact SUV,Petrol,CVT,Grey,1086423,40.9,,,1250.0,5,67967,6.7,Suresh Bhatt,9310761670,UK86WD8828,Dehradun,Available,2024-09-22,2022-10-20,2,838754
VH0325,Skoda,Octavia,2023,Sedan,Petrol,Manual,Red,4423591,42.1,,,1750.0,5,51561,7.8,Meera Agarwal,9278208378,MH20IA6556,Mumbai,Available,2025-01-18,2022-08-28,1,3841618
VH0624,Royal Enfield,Himalayan,2024,Adventure Motorcycle,Petrol,Manual,Brown,295612,45.5,,,500.0,2,82855,7.2,Sanjay Joshi,9419260106,TN54RG5932,Chennai,Available,2026-08-02,2023-01-11,0,271119
VH0788,Renault,Duster,2017,SUV,Diesel,AMT,Green,1081723,17.3,,,2050.0,5,42515,5.1,Seema Chauhan,9197660544,DL62ZV2618,Delhi,Sold,2026-12-15,2024-12-25,7,429968
VH0369,Skoda,Slavia,2022,Sedan,Petrol,DCT,Brown,1301547,32.6,,,1400.0,5,113272,5.2,Divya Pandey,9855809082,HR52FZ7068,Faridabad,Sold,2027-07-08,2022-05-25,2,945870
VH0820,TVS,Ntorq 125,2022,Scooter,Petrol,Manual,Orange,112484,55.0,,,100.0,2,104866,5.5,Deepak Pandey,9595682408,PB76FB6781,Ludhiana,Available,2026-04-05,2024-08-07,2,82690
VH0070,Ola Electric,S1 Air,2022,Electric Scooter,Electric,Automatic,Brown,142348,,210.0,10.4,,2,108951,5.4,Deepak Pandey,9345343109,HR15UU4522,Faridabad,Available,2026-07-17,2024-03-27,2,104063
VH0858,Royal Enfield,Classic 350,2023,Motorcycle,Petrol,Manual,Yellow,232530,22.3,,,300.0,2,15278,9.0,Rohit Verma,9647818813,TN96WM1183,Chennai,Sold,2026-12-10,2023-06-29,1,210375
VH0484,Tata,Safari,2018,SUV,Petrol,Manual,White,1880611,15.6,,,1800.0,5,18570,6.4,Sanjay Menon,9304700754,TS26VK5096,Hyderabad,Sold,2027-01-17,2023-06-19,6,942994
VH0556,Skoda,Slavia,2019,Sedan,CNG,DCT,Grey,1201275,27.2,,,1550.0,5,7252,7.3,Rekha Nair,9390377213,KL06UE5550,Kochi,Sold,2027-08-08,2023-05-25,5,712053
VH0692,Hyundai,Creta,2022,SUV,Petrol,AMT,Silver,1419621,33.4,,,2850.0,5,93995,5.9,Priya Yadav,9130963459,UP97RZ2702,Noida,Sold,2024-11-09,2022-12-29,2,1059044
VH0475,TVS,iQube Electric,2024,Electric Scooter,Electric,Automatic,Grey,156277,,318.0,48.5,,2,119846,6.0,Neha Rao,9587803152,TS79JN6384,Hyderabad,Sold,2024-03-27,2024-10-12,0,137547
VH0799,Ather,450X,2017,Electric Scooter,Electric,Automatic,Silver,170493,,181.0,7.0,,2,42660,5.1,Rahul Shah,9873612152,HR09NQ9753,Gurugram,Available,2026-01-28,2022-03-20,7,67743
VH0479,Kia,Sonet,2023,Compact SUV,Petrol,CVT,Gold,1031956,31.6,,,1500.0,5,43449,8.1,Seema Agarwal,9415876317,PB06YT4098,Ludhiana,Sold,2025-05-21,2022-04-20,1,904562
VH0282,Ather,450 Plus,2021,Electric Scooter,Electric,Automatic,Green,153759,,117.0,17.0,,2,3042,8.4,Pooja Shah,9628276702,KL15UO8418,Kochi,Available,2024-11-07,2022-04-12,3,116389
VH0648,Hero,Xtreme 160R,2016,Motorcycle,Petrol,Manual,Orange,124902,48.3,,,300.0,2,2970,5.9,Priya Menon,9754711634,GJ76MJ2384,Ahmedabad,Available,2026-02-22,2024-02-27,8,44593
VH0557,Ather,450X,2015,Electric Scooter,Electric,Automatic,Gold,160697,,261.0,50.6,,2,39152,4.2,Pooja Nair,9538454827,MH42CW9999,Pune,Sold,2025-10-26,2022-04-28,9,48209
VH0730,TVS,Jupiter,2022,Scooter,Petrol,Manual,Blue,110743,14.6,,,100.0,2,103951,5.5,Karthik Menon,9753523546,TS29JG4675,Hyderabad,Sold,2024-09-01,2023-02-08,2,81512
VH0211,MG,Astor,2024,SUV,CNG,AMT,Red,1605534,29.7,,,2850.0,5,89720,7.0,Suresh Gupta,9637383490,UP75ST2166,Noida,Available,2026-02-20,2024-12-21,0,1461485
VH0298,Bajaj,Pulsar 150,2015,Motorcycle,Petrol,Manual,Blue,119453,27.7,,,400.0,2,5897,5.3,Divya Mishra,9158119446,GJ16YH1187,Surat,Available,2025-10-15,2022-11-03,9,35835
VH0885,Hero,Passion Pro,2024,Motorcycle,Petrol,Manual,Black,99835,29.1,,,500.0,2,72326,7.6,Deepak Chauhan,9138822127,PB16OY8987,Amritsar,Sold,2027-03-05,2024-11-02,0,92614
VH0834,Hyundai,Creta,2018,SUV,Diesel,Automatic,Green,1345092,13.8,,,2000.0,5,3581,6.9,Rahul Chauhan,9921988751,TS50YU7484,Hyderabad,Available,2027-10-03,2024-04-29,6,694631
VH0652,Mahindra,Scorpio,2022,SUV,Petrol,AMT,Black,1651501,15.5,,,2050.0,5,80496,6.3,Priya Bhatt,9185412831,MP82RG7694,Indore,Available,2027-02-03,2023-10-06,2,1254321
VH0234,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,White,147342,,303.0,66.0,,2,41480,5.6,Meera Tiwari,9946228305,KL89VB7251,Kochi,Under Maintenance,2027-02-04,2022-04-21,6,70506
VH0503,Hyundai,Santro,2019,Hatchback,Petrol,Automatic,Orange,609579,27.6,,,950.0,5,68850,5.2,Manpreet Patel,9752902881,UP70BV5068,Lucknow,Sold,2025-10-20,2023-01-11,5,323777
VH0932,Ola Electric,S1 Air,2022,Electric Scooter,Electric,Automatic,Grey,133525,,252.0,44.9,,2,79966,6.3,Arun Pandey,9399762291,PB28ON3820,Amritsar,Available,2025-03-14,2022-02-11,2,101483
VH0917,Toyota,Urban Cruiser,2024,Compact SUV,Petrol,DCT,Yellow,1189457,24.2,,,1050.0,5,98382,6.7,Rahul Rao,9535450587,HR54IU9153,Faridabad,Available,2025-06-02,2022-09-20,0,1072435
VH0994,Toyota,Glanza,2024,Hatchback,Petrol,Manual,Black,1015055,31.6,,,1050.0,5,77351,7.4,Karthik Kumar,9499972692,CH18AB1702,Chandigarh,Sold,2027-08-18,2023-04-21,0,936539
VH0430,Toyota,Yaris,2019,Sedan,Diesel,DCT,Red,1156510,19.4,,,1300.0,5,75011,5.0,Deepak Rao,9598921108,DL66DQ7961,Delhi,Sold,2025-06-02,2023-12-29,5,607155
VH0371,Bajaj,Dominar 400,2022,Motorcycle,Petrol,Manual,Maroon,303657,29.0,,,200.0,2,85570,6.1,Karthik Kaur,9356229918,UP72WC4354,Noida,Available,2026-09-06,2023-03-06,2,229087
VH0240,Honda,Amaze,2023,Sedan,Petrol,Manual,White,981618,22.6,,,1500.0,5,9952,9.2,Rajesh Tiwari,9794239754,HR55DG9810,Gurugram,Sold,2027-11-06,2022-11-11,1,893319
VH0880,Bajaj,Avenger 220,2023,Motorcycle,Petrol,Manual,Silver,172284,40.5,,,500.0,2,22375,8.8,Harpreet Menon,9662072076,MH78SW7638,Pune,Under Maintenance,2026-10-27,2024-10-20,1,154646
VH0621,Honda,City,2022,Sedan,Diesel,AMT,Grey,1534657,18.8,,,1650.0,5,2543,8.9,Suresh Kumar,9169381431,UK72VF5974,Dehradun,Sold,2026-07-18,2022-03-25,2,1285209
VH0257,Tata,Altroz,2017,Hatchback,Petrol,DCT,Blue,750405,50.8,,,1300.0,5,30579,5.5,Seema Verma,9849088260,UP56QN7068,Noida,Available,2026-09-14,2024-02-20,7,307231
VH0612,Maruti Suzuki,Celerio,2017,Hatchback,CNG,Manual,White,564814,30.3,,,1050.0,5,56972,4.6,Deepak Gupta,9261727042,GJ16RC6806,Ahmedabad,Available,2026-11-06,2023-11-15,7,216339
VH0545,Hero,HF Deluxe,2017,Motorcycle,Petrol,Manual,Gold,58430,31.8,,,350.0,2,43912,5.0,Priya Nair,9523640548,HR26DG5667,Faridabad,Available,2024-03-05,2022-11-25,7,23143
VH0772,MG,Astor,2020,SUV,Diesel,CVT,Blue,1320371,12.6,,,2200.0,5,85472,5.2,Vikram Agarwal,9927649755,HR82IY3631,Faridabad,Sold,2025-10-21,2024-04-01,4,784997
VH0420,Honda,CR-V,2015,SUV,Petrol,CVT,Silver,3480293,33.3,,,2050.0,5,40150,4.2,Rahul Menon,9641747843,UK86ZT1745,Dehradun,Sold,2026-03-19,2024-01-30,9,1044087
VH0042,Skoda,Kushaq,2018,Compact SUV,CNG,Automatic,Yellow,1213468,28.0,,,1400.0,5,64840,4.8,Simran Nair,9784907325,TN36BB5786,Chennai,Sold,2024-07-29,2022-01-26,6,552322
VH0790,Bajaj,Dominar 400,2022,Motorcycle,Petrol,Manual,Maroon,323431,45.6,,,100.0,2,71644,6.6,Vikas Bhatt,9902999305,MP06GC6031,Bhopal,Under Maintenance,2024-12-21,2023-10-05,2,248510
VH0760,Mahindra,XUV300,2020,Compact SUV,Petrol,DCT,Black,1142436,18.0,,,1250.0,5,30269,7.0,Deepak Sharma,9683384105,MP34CZ6987,Bhopal,Available,2026-07-25,2022-08-16,4,742276
VH0383,Mahindra,Bolero,2022,MUV,Petrol,Automatic,Red,1345859,48.1,,,1950.0,8,820,9.0,Ravi Pandey,9341076755,DL39SJ9095,Delhi,Available,2024-11-11,2023-06-22,2,1129417
VH0104,Volkswagen,Vento,2024,Sedan,Petrol,DCT,Orange,1407625,34.4,,,1650.0,5,21219,9.3,Sanjay Pandey,9178354184,UP39PH7653,Noida,Sold,2026-06-19,2024-05-01,0,1377756
VH0974,Mahindra,Thar,2015,Off-Road SUV,Diesel,Automatic,Grey,1656049,23.4,,,2450.0,4,45082,4.0,Rekha Tiwari,9284275160,KA81GI9510,Bangalore,Available,2026-10-03,2024-06-15,9,496814
VH0353,TVS,iQube Electric,2021,Electric Scooter,Electric,Automatic,Brown,135404,,286.0,64.6,,2,47544,6.9,Simran Dubey,9230141431,MH70HA7298,Mumbai,Available,2025-11-13,2023-09-13,3,96469
VH0606,Hyundai,Santro,2019,Hatchback,Petrol,AMT,Grey,609757,53.7,,,850.0,5,42817,6.1,Priya Sharma,9248964957,MH80DA4670,Pune,Available,2027-11-09,2024-06-11,5,339746
VH0826,Renault,Triber,2018,MPV,Petrol,DCT,Orange,956336,14.8,,,2100.0,7,118521,3.0,Amit Chauhan,9627143325,WB97ET6269,Kolkata,Available,2025-06-28,2022-05-18,6,383948
VH0037,Ather,450 Plus,2020,Electric Scooter,Electric,Automatic,Yellow,145456,,265.0,29.6,,2,23586,7.2,Divya Pandey,9859466878,GJ63DN6934,Surat,Available,2026-12-04,2023-07-08,4,95479
VH0108,MG,Gloster,2020,SUV,Petrol,AMT,Silver,3345150,37.0,,,2050.0,5,82189,5.3,Kavya Agarwal,9400347789,BR37CM9261,Patna,Sold,2027-10-25,2022-09-01,4,1999767
VH0495,Hero,Xtreme 160R,2022,Motorcycle,Petrol,Manual,Red,155131,36.5,,,250.0,2,80059,6.3,Rajesh Singh,9283168644,HR57EP5573,Faridabad,Sold,2024-07-24,2022-12-29,2,117890
